step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
290,1000,29.0,0.29,2.6463,0.0001484536082474227,9502720,1318.6451,12.359758,7206.4275
291,1000,29.1,0.291,2.5774,0.00014639175257731958,9535488,1318.6498,12.359803,7231.2511
292,1000,29.2,0.292,2.5774,0.00014639175257731958,9568256,1318.6558,12.359859,7256.0677
293,1000,29.3,0.293,2.5774,0.00014639175257731958,9601024,1318.6656,12.359951,7280.8633
294,1000,29.4,0.294,2.5774,0.00014639175257731958,9633792,1318.6739,12.360028,7305.6669
295,1000,29.5,0.295,2.5774,0.00014639175257731958,9666560,1318.6841,12.360124,7330.4592
296,1000,29.6,0.296,2.5774,0.00014639175257731958,9699328,1318.6943,12.36022,7355.2512
297,1000,29.7,0.297,2.5774,0.00014639175257731958,9732096,1318.7029,12.3603,7380.0521
298,1000,29.8,0.298,2.5774,0.00014639175257731958,9764864,1318.7162,12.360425,7404.8261
299,1000,29.9,0.299,2.5774,0.00014639175257731958,9797632,1318.723,12.360489,7429.636
300,1000,30.0,0.3,2.5774,0.00014639175257731958,9830400,1318.7334,12.360586,7454.4258
301,1000,30.1,0.301,2.4467,0.0001443298969072165,9863168,1318.4333,12.357773,7480.9762
302,1000,30.2,0.302,2.4467,0.0001443298969072165,9895936,1318.4472,12.357904,7505.7508
303,1000,30.3,0.303,2.4467,0.0001443298969072165,9928704,1318.4578,12.358003,7530.5435
304,1000,30.4,0.304,2.4467,0.0001443298969072165,9961472,1318.4694,12.358112,7555.3304
305,1000,30.5,0.305,2.4467,0.0001443298969072165,9994240,1318.4795,12.358207,7580.1253
306,1000,30.6,0.306,2.4467,0.0001443298969072165,10027008,1318.4948,12.35835,7604.8901
307,1000,30.7,0.307,2.4467,0.0001443298969072165,10059776,1318.5066,12.358461,7629.6741
308,1000,30.8,0.308,2.4467,0.0001443298969072165,10092544,1318.5192,12.358578,7654.4538
309,1000,30.9,0.309,2.4467,0.0001443298969072165,10125312,1318.5348,12.358725,7679.215
310,1000,31.0,0.31,2.4467,0.0001443298969072165,10158080,1318.5484,12.358852,7703.9871
311,1000,31.1,0.311,2.5347,0.00014226804123711342,10190848,1318.5587,12.358949,7728.7784
312,1000,31.2,0.312,2.5347,0.00014226804123711342,10223616,1318.5651,12.359009,7753.5919
313,1000,31.3,0.313,2.5347,0.00014226804123711342,10256384,1318.5756,12.359107,7778.3816
314,1000,31.4,0.314,2.5347,0.00014226804123711342,10289152,1318.5875,12.359219,7803.1619
315,1000,31.5,0.315,2.5347,0.00014226804123711342,10321920,1318.6011,12.359346,7827.9323
316,1000,31.6,0.316,2.5347,0.00014226804123711342,10354688,1318.6113,12.359442,7852.7218
317,1000,31.7,0.317,2.5347,0.00014226804123711342,10387456,1318.6247,12.359567,7877.4926
318,1000,31.8,0.318,2.5347,0.00014226804123711342,10420224,1318.632,12.359636,7902.2988
319,1000,31.9,0.319,2.5347,0.00014226804123711342,10452992,1318.6456,12.359763,7927.0672
320,1000,32.0,0.32,2.5347,0.00014226804123711342,10485760,1318.655,12.359852,7951.8598
321,1000,32.1,0.321,2.6362,0.0001402061855670103,10518528,1318.6688,12.359981,7976.6263
322,1000,32.2,0.322,2.6362,0.0001402061855670103,10551296,1318.6742,12.360031,8001.4427
323,1000,32.3,0.323,2.6362,0.0001402061855670103,10584064,1318.6904,12.360183,8026.1934
324,1000,32.4,0.324,2.6362,0.0001402061855670103,10616832,1318.7052,12.360322,8050.9515
325,1000,32.5,0.325,2.6362,0.0001402061855670103,10649600,1318.7167,12.360429,8075.7302
326,1000,32.6,0.326,2.6362,0.0001402061855670103,10682368,1318.727,12.360527,8100.5149
327,1000,32.7,0.327,2.6362,0.0001402061855670103,10715136,1318.7363,12.360614,8125.3058
328,1000,32.8,0.328,2.6362,0.0001402061855670103,10747904,1318.7526,12.360766,8150.0534
329,1000,32.9,0.329,2.6362,0.0001402061855670103,10780672,1318.7601,12.360837,8174.8546
330,1000,33.0,0.33,2.6362,0.0001402061855670103,10813440,1318.7677,12.360908,8199.6548
331,1000,33.1,0.331,2.5841,0.00013814432989690722,10846208,1318.7751,12.360977,8224.4564
332,1000,33.2,0.332,2.5841,0.00013814432989690722,10878976,1318.7841,12.361061,8249.2475
333,1000,33.3,0.333,2.5841,0.00013814432989690722,10911744,1318.526,12.358642,8275.7142
334,1000,33.4,0.334,2.5841,0.00013814432989690722,10944512,1318.5355,12.358731,8300.5061
335,1000,33.5,0.335,2.5841,0.00013814432989690722,10977280,1318.5447,12.358818,8325.2997
336,1000,33.6,0.336,2.5841,0.00013814432989690722,11010048,1318.5537,12.358902,8350.0947
337,1000,33.7,0.337,2.5841,0.00013814432989690722,11042816,1318.5543,12.358907,8374.9423
338,1000,33.8,0.338,2.5841,0.00013814432989690722,11075584,1318.5662,12.359019,8399.7177
339,1000,33.9,0.339,2.5841,0.00013814432989690722,11108352,1318.5737,12.35909,8424.521
340,1000,34.0,0.34,2.5841,0.00013814432989690722,11141120,1318.5784,12.359134,8449.3419
341,1000,34.1,0.341,2.5155,0.00013608247422680414,11173888,1318.5808,12.359156,8474.1778
342,1000,34.2,0.342,2.5155,0.00013608247422680414,11206656,1318.5852,12.359197,8499.0005
343,1000,34.3,0.343,2.5155,0.00013608247422680414,11239424,1318.5902,12.359244,8523.8189
344,1000,34.4,0.344,2.5155,0.00013608247422680414,11272192,1318.6009,12.359345,8548.6001
345,1000,34.5,0.345,2.5155,0.00013608247422680414,11304960,1318.6135,12.359462,8573.3689
346,1000,34.6,0.346,2.5155,0.00013608247422680414,11337728,1318.6248,12.359569,8598.1454
347,1000,34.7,0.347,2.5155,0.00013608247422680414,11370496,1318.6363,12.359676,8622.9204
348,1000,34.8,0.348,2.5155,0.00013608247422680414,11403264,1318.6443,12.359751,8647.7181
349,1000,34.9,0.349,2.5155,0.00013608247422680414,11436032,1318.6527,12.35983,8672.5123
350,1000,35.0,0.35,2.5155,0.00013608247422680414,11468800,1318.6613,12.35991,8697.3055
351,1000,35.1,0.351,2.5695,0.00013402061855670103,11501568,1318.6654,12.359949,8722.1278
352,1000,35.2,0.352,2.5695,0.00013402061855670103,11534336,1318.6766,12.360054,8746.9029
353,1000,35.3,0.353,2.5695,0.00013402061855670103,11567104,1318.6844,12.360127,8771.7002
354,1000,35.4,0.354,2.5695,0.00013402061855670103,11599872,1318.6926,12.360204,8796.4942
355,1000,35.5,0.355,2.5695,0.00013402061855670103,11632640,1318.7007,12.36028,8821.2888
356,1000,35.6,0.356,2.5695,0.00013402061855670103,11665408,1318.7103,12.36037,8846.0732
357,1000,35.7,0.357,2.5695,0.00013402061855670103,11698176,1318.7228,12.360487,8870.8378
358,1000,35.8,0.358,2.5695,0.00013402061855670103,11730944,1318.726,12.360517,8895.6644
359,1000,35.9,0.359,2.5695,0.00013402061855670103,11763712,1318.7355,12.360606,8920.4482
360,1000,36.0,0.36,2.5695,0.00013402061855670103,11796480,1318.7469,12.360713,8945.2191
361,1000,36.1,0.361,2.4708,0.00013195876288659794,11829248,1318.7548,12.360787,8970.0131
362,1000,36.2,0.362,2.4708,0.00013195876288659794,11862016,1318.7627,12.360861,8994.8073
363,1000,36.3,0.363,2.4708,0.00013195876288659794,11894784,1318.773,12.360958,9019.5841
364,1000,36.4,0.364,2.4708,0.00013195876288659794,11927552,1318.7804,12.361027,9044.3805
365,1000,36.5,0.365,2.4708,0.00013195876288659794,11960320,1318.5009,12.358407,9071.1507
366,1000,36.6,0.366,2.4708,0.00013195876288659794,11993088,1318.5113,12.358505,9095.9309
367,1000,36.7,0.367,2.4708,0.00013195876288659794,12025856,1318.5177,12.358565,9120.7391
368,1000,36.8,0.368,2.4708,0.00013195876288659794,12058624,1318.5261,12.358643,9145.5332
369,1000,36.9,0.369,2.4708,0.00013195876288659794,12091392,1318.533,12.358708,9170.3372
370,1000,37.0,0.37,2.4708,0.00013195876288659794,12124160,1318.5419,12.358792,9195.1265
371,1000,37.1,0.371,2.5356,0.00012989690721649486,12156928,1318.55,12.358868,9219.9217
372,1000,37.2,0.372,2.5356,0.00012989690721649486,12189696,1318.5589,12.35895,9244.7113
373,1000,37.3,0.373,2.5356,0.00012989690721649486,12222464,1318.568,12.359036,9269.4983
374,1000,37.4,0.374,2.5356,0.00012989690721649486,12255232,1318.5751,12.359103,9294.2994
375,1000,37.5,0.375,2.5356,0.00012989690721649486,12288000,1318.5807,12.359155,9319.1112
376,1000,37.6,0.376,2.5356,0.00012989690721649486,12320768,1318.5876,12.35922,9343.9128
377,1000,37.7,0.377,2.5356,0.00012989690721649486,12353536,1318.5942,12.359282,9368.7168
378,1000,37.8,0.378,2.5356,0.00012989690721649486,12386304,1318.6003,12.359339,9393.5242
379,1000,37.9,0.379,2.5356,0.00012989690721649486,12419072,1318.6067,12.359399,9418.3291
380,1000,38.0,0.38,2.5356,0.00012989690721649486,12451840,1318.6177,12.359502,9443.1008
381,1000,38.1,0.381,2.5376,0.00012783505154639175,12484608,1318.6278,12.359596,9467.8788
382,1000,38.2,0.382,2.5376,0.00012783505154639175,12517376,1318.6388,12.3597,9492.6495
383,1000,38.3,0.383,2.5376,0.00012783505154639175,12550144,1318.6458,12.359765,9517.4488
384,1000,38.4,0.384,2.5376,0.00012783505154639175,12582912,1318.6581,12.35988,9542.2098
385,1000,38.5,0.385,2.5376,0.00012783505154639175,12615680,1318.6681,12.359974,9566.9865
386,1000,38.6,0.386,2.5376,0.00012783505154639175,12648448,1318.6764,12.360052,9591.7758
387,1000,38.7,0.387,2.5376,0.00012783505154639175,12681216,1318.6852,12.360134,9616.5606
388,1000,38.8,0.388,2.5376,0.00012783505154639175,12713984,1318.6909,12.360188,9641.3678
389,1000,38.9,0.389,2.5376,0.00012783505154639175,12746752,1318.6987,12.360261,9666.1596
390,1000,39.0,0.39,2.5376,0.00012783505154639175,12779520,1318.7082,12.36035,9690.9387
391,1000,39.1,0.391,2.3056,0.00012577319587628866,12812288,1318.7167,12.360429,9715.7247
392,1000,39.2,0.392,2.3056,0.00012577319587628866,12845056,1318.7248,12.360506,9740.513
393,1000,39.3,0.393,2.3056,0.00012577319587628866,12877824,1318.7348,12.360599,9765.2871
394,1000,39.4,0.394,2.3056,0.00012577319587628866,12910592,1318.7445,12.360691,9790.063
395,1000,39.5,0.395,2.3056,0.00012577319587628866,12943360,1318.7535,12.360775,9814.8442
396,1000,39.6,0.396,2.3056,0.00012577319587628866,12976128,1318.7628,12.360862,9839.6224
397,1000,39.7,0.397,2.3056,0.00012577319587628866,13008896,1318.7724,12.360952,9864.398
398,1000,39.8,0.398,2.3056,0.00012577319587628866,13041664,1318.7819,12.361041,9889.174
399,1000,39.9,0.399,2.3056,0.00012577319587628866,13074432,1318.7908,12.361124,9913.9547
400,1000,40.0,0.4,2.3056,0.00012577319587628866,13107200,1318.5819,12.359166,9940.3764
401,1000,40.1,0.401,2.5574,0.00012371134020618558,13139968,1318.5904,12.359246,9965.1626
402,1000,40.2,0.402,2.5574,0.00012371134020618558,13172736,1318.5958,12.359297,9989.9724
403,1000,40.3,0.403,2.5574,0.00012371134020618558,13205504,1318.5971,12.359309,10014.8136
404,1000,40.4,0.404,2.5574,0.00012371134020618558,13238272,1318.5997,12.359333,10039.6443
405,1000,40.5,0.405,2.5574,0.00012371134020618558,13271040,1318.6059,12.359392,10064.4473
406,1000,40.6,0.406,2.5574,0.00012371134020618558,13303808,1318.6127,12.359455,10089.2464
407,1000,40.7,0.407,2.5574,0.00012371134020618558,13336576,1318.6204,12.359527,10114.0373
408,1000,40.8,0.408,2.5574,0.00012371134020618558,13369344,1318.6223,12.359545,10138.8731
409,1000,40.9,0.409,2.5574,0.00012371134020618558,13402112,1318.6329,12.359644,10163.6416
410,1000,41.0,0.41,2.5574,0.00012371134020618558,13434880,1318.6395,12.359706,10188.4408
411,1000,41.1,0.411,2.5056,0.00012164948453608247,13467648,1318.6472,12.359778,10213.2306
412,1000,41.2,0.412,2.5056,0.00012164948453608247,13500416,1318.6522,12.359825,10238.0414
413,1000,41.3,0.413,2.5056,0.00012164948453608247,13533184,1318.6576,12.359876,10262.8488
414,1000,41.4,0.414,2.5056,0.00012164948453608247,13565952,1318.6669,12.359963,10287.6264
415,1000,41.5,0.415,2.5056,0.00012164948453608247,13598720,1318.6749,12.360038,10312.4127
416,1000,41.6,0.416,2.5056,0.00012164948453608247,13631488,1318.6806,12.360091,10337.2174
417,1000,41.7,0.417,2.5056,0.00012164948453608247,13664256,1318.6883,12.360164,10362.0058
418,1000,41.8,0.418,2.5056,0.00012164948453608247,13697024,1318.699,12.360264,10386.7706
419,1000,41.9,0.419,2.5056,0.00012164948453608247,13729792,1318.7077,12.360345,10411.5506
420,1000,42.0,0.42,2.5056,0.00012164948453608247,13762560,1318.7156,12.36042,10436.3363
421,1000,42.1,0.421,2.5497,0.00011958762886597938,13795328,1318.718,12.360442,10461.1664
422,1000,42.2,0.422,2.5497,0.00011958762886597938,13828096,1318.7234,12.360492,10485.9717
423,1000,42.3,0.423,2.5497,0.00011958762886597938,13860864,1318.7321,12.360574,10510.7502
424,1000,42.4,0.424,2.5497,0.00011958762886597938,13893632,1318.7412,12.360659,10535.526
425,1000,42.5,0.425,2.5497,0.00011958762886597938,13926400,1318.7485,12.360728,10560.3154
426,1000,42.6,0.426,2.5497,0.00011958762886597938,13959168,1318.7546,12.360785,10585.1139
427,1000,42.7,0.427,2.5497,0.00011958762886597938,13991936,1318.7616,12.36085,10609.9057
428,1000,42.8,0.428,2.5497,0.00011958762886597938,14024704,1318.7681,12.360911,10634.7008
429,1000,42.9,0.429,2.5497,0.00011958762886597938,14057472,1318.7739,12.360965,10659.5016
430,1000,43.0,0.43,2.5497,0.00011958762886597938,14090240,1318.7737,12.360964,10684.3505
431,1000,43.1,0.431,2.5868,0.0001175257731958763,14123008,1318.5382,12.358757,10711.1103
432,1000,43.2,0.432,2.5868,0.0001175257731958763,14155776,1318.5431,12.358803,10735.9219
433,1000,43.3,0.433,2.5868,0.0001175257731958763,14188544,1318.5487,12.358855,10760.728
434,1000,43.4,0.434,2.5868,0.0001175257731958763,14221312,1318.556,12.358923,10785.52
435,1000,43.5,0.435,2.5868,0.0001175257731958763,14254080,1318.5634,12.358993,10810.3106
436,1000,43.6,0.436,2.5868,0.0001175257731958763,14286848,1318.5691,12.359047,10835.1147
437,1000,43.7,0.437,2.5868,0.0001175257731958763,14319616,1318.5745,12.359097,10859.9217
438,1000,43.8,0.438,2.5868,0.0001175257731958763,14352384,1318.5771,12.359121,10884.7513
439,1000,43.9,0.439,2.5868,0.0001175257731958763,14385152,1318.5845,12.35919,10909.5415
440,1000,44.0,0.44,2.5868,0.0001175257731958763,14417920,1318.5913,12.359254,10934.3358
441,1000,44.1,0.441,2.5681,0.00011546391752577319,14450688,1318.5964,12.359302,10959.1445
442,1000,44.2,0.442,2.5681,0.00011546391752577319,14483456,1318.6044,12.359377,10983.9284
443,1000,44.3,0.443,2.5681,0.00011546391752577319,14516224,1318.6128,12.359456,11008.7085
444,1000,44.4,0.444,2.5681,0.00011546391752577319,14548992,1318.6181,12.359506,11033.5143
445,1000,44.5,0.445,2.5681,0.00011546391752577319,14581760,1318.6298,12.359615,11058.267
446,1000,44.6,0.446,2.5681,0.00011546391752577319,14614528,1318.6381,12.359693,11083.0468
447,1000,44.7,0.447,2.5681,0.00011546391752577319,14647296,1318.6465,12.359771,11107.8264
448,1000,44.8,0.448,2.5681,0.00011546391752577319,14680064,1318.6515,12.359818,11132.6339
449,1000,44.9,0.449,2.5681,0.00011546391752577319,14712832,1318.66,12.359898,11157.4113
450,1000,45.0,0.45,2.5681,0.00011546391752577319,14745600,1318.6661,12.359956,11182.2089
451,1000,45.1,0.451,2.4618,0.0001134020618556701,14778368,1318.6719,12.36001,11207.0094
452,1000,45.2,0.452,2.4618,0.0001134020618556701,14811136,1318.6761,12.36005,11231.8222
453,1000,45.3,0.453,2.4618,0.0001134020618556701,14843904,1318.6847,12.36013,11256.5983
454,1000,45.4,0.454,2.4618,0.0001134020618556701,14876672,1318.6905,12.360184,11281.3979
455,1000,45.5,0.455,2.4618,0.0001134020618556701,14909440,1318.6973,12.360248,11306.1883
456,1000,45.6,0.456,2.4618,0.0001134020618556701,14942208,1318.7025,12.360296,11330.9926
457,1000,45.7,0.457,2.4618,0.0001134020618556701,14974976,1318.7113,12.36038,11355.7649
458,1000,45.8,0.458,2.4618,0.0001134020618556701,15007744,1318.718,12.360442,11380.5559
459,1000,45.9,0.459,2.4618,0.0001134020618556701,15040512,1318.7241,12.360499,11405.3513
460,1000,46.0,0.46,2.4618,0.0001134020618556701,15073280,1318.7314,12.360568,11430.1363
461,1000,46.1,0.461,2.5411,0.00011134020618556702,15106048,1318.7336,12.360588,11454.9659
462,1000,46.2,0.462,2.5411,0.00011134020618556702,15138816,1318.7384,12.360634,11479.7715
463,1000,46.3,0.463,2.5411,0.00011134020618556702,15171584,1318.744,12.360686,11504.5709
464,1000,46.4,0.464,2.5411,0.00011134020618556702,15204352,1318.7514,12.360755,11529.3539
465,1000,46.5,0.465,2.5411,0.00011134020618556702,15237120,1318.7552,12.360791,11554.1687
466,1000,46.6,0.466,2.5411,0.00011134020618556702,15269888,1318.7606,12.360841,11578.9688
467,1000,46.7,0.467,2.5411,0.00011134020618556702,15302656,1318.558,12.358942,11605.5993
468,1000,46.8,0.468,2.5411,0.00011134020618556702,15335424,1318.5645,12.359003,11630.3936
469,1000,46.9,0.469,2.5411,0.00011134020618556702,15368192,1318.5692,12.359047,11655.2033
470,1000,47.0,0.47,2.5411,0.00011134020618556702,15400960,1318.5754,12.359105,11679.9998
471,1000,47.1,0.471,2.4932,0.00010927835051546391,15433728,1318.5832,12.359179,11704.7812
472,1000,47.2,0.472,2.4932,0.00010927835051546391,15466496,1318.5913,12.359255,11729.5599
473,1000,47.3,0.473,2.4932,0.00010927835051546391,15499264,1318.593,12.35927,11754.3957
474,1000,47.4,0.474,2.4932,0.00010927835051546391,15532032,1318.5982,12.359319,11779.2002
475,1000,47.5,0.475,2.4932,0.00010927835051546391,15564800,1318.6023,12.359357,11804.0141
476,1000,47.6,0.476,2.4932,0.00010927835051546391,15597568,1318.6073,12.359404,11828.8198
477,1000,47.7,0.477,2.4932,0.00010927835051546391,15630336,1318.6116,12.359445,11853.6312
478,1000,47.8,0.478,2.4932,0.00010927835051546391,15663104,1318.6144,12.359471,11878.4563
479,1000,47.9,0.479,2.4932,0.00010927835051546391,15695872,1318.6176,12.359501,11903.2779
480,1000,48.0,0.48,2.4932,0.00010927835051546391,15728640,1318.6235,12.359556,11928.075
481,1000,48.1,0.481,2.62,0.00010721649484536083,15761408,1318.6272,12.359591,11952.8914
482,1000,48.2,0.482,2.62,0.00010721649484536083,15794176,1318.6341,12.359655,11977.6792
483,1000,48.3,0.483,2.62,0.00010721649484536083,15826944,1318.64,12.359711,12002.4753
484,1000,48.4,0.484,2.62,0.00010721649484536083,15859712,1318.6437,12.359745,12027.2916
485,1000,48.5,0.485,2.62,0.00010721649484536083,15892480,1318.6476,12.359782,12052.1055
486,1000,48.6,0.486,2.62,0.00010721649484536083,15925248,1318.6544,12.359846,12076.8931
487,1000,48.7,0.487,2.62,0.00010721649484536083,15958016,1318.6616,12.359914,12101.676
488,1000,48.8,0.488,2.62,0.00010721649484536083,15990784,1318.6668,12.359962,12126.4784
489,1000,48.9,0.489,2.62,0.00010721649484536083,16023552,1318.6714,12.360005,12151.2851
490,1000,49.0,0.49,2.62,0.00010721649484536083,16056320,1318.6748,12.360037,12176.1028
491,1000,49.1,0.491,2.5377,0.00010515463917525774,16089088,1318.678,12.360067,12200.9227
492,1000,49.2,0.492,2.5377,0.00010515463917525774,16121856,1318.6833,12.360116,12225.7227
493,1000,49.3,0.493,2.5377,0.00010515463917525774,16154624,1318.6901,12.360181,12250.508
494,1000,49.4,0.494,2.5377,0.00010515463917525774,16187392,1318.694,12.360217,12275.3209
495,1000,49.5,0.495,2.5377,0.00010515463917525774,16220160,1318.6986,12.36026,12300.1271
496,1000,49.6,0.496,2.5377,0.00010515463917525774,16252928,1318.7031,12.360302,12324.9338
497,1000,49.7,0.497,2.5377,0.00010515463917525774,16285696,1318.7112,12.360378,12349.7063
498,1000,49.8,0.498,2.5377,0.00010515463917525774,16318464,1318.7178,12.36044,12374.493
499,1000,49.9,0.499,2.5377,0.00010515463917525774,16351232,1318.7224,12.360483,12399.2977
500,1000,50.0,0.5,2.5377,0.00010515463917525774,16384000,1318.7305,12.360559,12424.0702
501,1000,50.1,0.501,2.3413,0.00010309278350515463,16416768,1318.4537,12.357965,12451.5313
502,1000,50.2,0.502,2.3413,0.00010309278350515463,16449536,1318.457,12.357996,12476.3534
503,1000,50.3,0.503,2.3413,0.00010309278350515463,16482304,1318.462,12.358043,12501.1595
504,1000,50.4,0.504,2.3413,0.00010309278350515463,16515072,1318.4666,12.358085,12525.9696
505,1000,50.5,0.505,2.3413,0.00010309278350515463,16547840,1318.4723,12.358139,12550.7677
506,1000,50.6,0.506,2.3413,0.00010309278350515463,16580608,1318.4777,12.358189,12575.5698
507,1000,50.7,0.507,2.3413,0.00010309278350515463,16613376,1318.4806,12.358217,12600.3945
508,1000,50.8,0.508,2.3413,0.00010309278350515463,16646144,1318.4877,12.358283,12625.1797
509,1000,50.9,0.509,2.3413,0.00010309278350515463,16678912,1318.4918,12.358322,12649.993
510,1000,51.0,0.51,2.3413,0.00010309278350515463,16711680,1318.4955,12.358357,12674.8099
511,1000,51.1,0.511,2.5881,0.00010103092783505155,16744448,1318.4971,12.358371,12699.6472
512,1000,51.2,0.512,2.5881,0.00010103092783505155,16777216,1318.5007,12.358406,12724.4646
513,1000,51.3,0.513,2.5881,0.00010103092783505155,16809984,1318.5066,12.358461,12749.26
514,1000,51.4,0.514,2.5881,0.00010103092783505155,16842752,1318.5113,12.358504,12774.0674
515,1000,51.5,0.515,2.5881,0.00010103092783505155,16875520,1318.5178,12.358566,12798.8559
516,1000,51.6,0.516,2.5881,0.00010103092783505155,16908288,1318.5229,12.358614,12823.6586
517,1000,51.7,0.517,2.5881,0.00010103092783505155,16941056,1318.5272,12.358654,12848.4689
518,1000,51.8,0.518,2.5881,0.00010103092783505155,16973824,1318.5312,12.358691,12873.2817
519,1000,51.9,0.519,2.5881,0.00010103092783505155,17006592,1318.5376,12.358751,12898.0715
520,1000,52.0,0.52,2.5881,0.00010103092783505155,17039360,1318.5449,12.358819,12922.852
521,1000,52.1,0.521,2.5473,9.896907216494846e-05,17072128,1318.5501,12.358868,12947.6519
522,1000,52.2,0.522,2.5473,9.896907216494846e-05,17104896,1318.5558,12.358921,12972.448
523,1000,52.3,0.523,2.5473,9.896907216494846e-05,17137664,1318.5574,12.358936,12997.2837
524,1000,52.4,0.524,2.5473,9.896907216494846e-05,17170432,1318.5597,12.358958,13022.1123
525,1000,52.5,0.525,2.5473,9.896907216494846e-05,17203200,1318.5667,12.359024,13046.894
526,1000,52.6,0.526,2.5473,9.896907216494846e-05,17235968,1318.5724,12.359077,13071.689
527,1000,52.7,0.527,2.5473,9.896907216494846e-05,17268736,1318.5787,12.359137,13096.4768
528,1000,52.8,0.528,2.5473,9.896907216494846e-05,17301504,1318.5865,12.359209,13121.2511
529,1000,52.9,0.529,2.5473,9.896907216494846e-05,17334272,1318.592,12.359261,13146.0462
530,1000,53.0,0.53,2.5473,9.896907216494846e-05,17367040,1318.5977,12.359315,13170.84
531,1000,53.1,0.531,2.5839,9.690721649484537e-05,17399808,1318.6022,12.359357,13195.6461
532,1000,53.2,0.532,2.5839,9.690721649484537e-05,17432576,1318.6095,12.359425,13220.4234
533,1000,53.3,0.533,2.5839,9.690721649484537e-05,17465344,1318.6156,12.359482,13245.2127
534,1000,53.4,0.534,2.5839,9.690721649484537e-05,17498112,1318.6215,12.359538,13270.0033
535,1000,53.5,0.535,2.5839,9.690721649484537e-05,17530880,1318.4351,12.35779,13296.7336
536,1000,53.6,0.536,2.5839,9.690721649484537e-05,17563648,1318.4416,12.357851,13321.5217
537,1000,53.7,0.537,2.5839,9.690721649484537e-05,17596416,1318.4477,12.357908,13346.3137
538,1000,53.8,0.538,2.5839,9.690721649484537e-05,17629184,1318.4514,12.357943,13371.1292
539,1000,53.9,0.539,2.5839,9.690721649484537e-05,17661952,1318.4548,12.357975,13395.9478
540,1000,54.0,0.54,2.5839,9.690721649484537e-05,17694720,1318.4584,12.358009,13420.7648
541,1000,54.1,0.541,2.5113,9.484536082474227e-05,17727488,1318.4617,12.35804,13445.5844
542,1000,54.2,0.542,2.5113,9.484536082474227e-05,17760256,1318.4625,12.358047,13470.4292
543,1000,54.3,0.543,2.5113,9.484536082474227e-05,17793024,1318.4679,12.358098,13495.2275
544,1000,54.4,0.544,2.5113,9.484536082474227e-05,17825792,1318.4722,12.358138,13520.0362
545,1000,54.5,0.545,2.5113,9.484536082474227e-05,17858560,1318.4743,12.358158,13544.8674
546,1000,54.6,0.546,2.5113,9.484536082474227e-05,17891328,1318.4734,12.358149,13569.7299
547,1000,54.7,0.547,2.5113,9.484536082474227e-05,17924096,1318.4794,12.358205,13594.5212
548,1000,54.8,0.548,2.5113,9.484536082474227e-05,17956864,1318.4847,12.358256,13619.3188
549,1000,54.9,0.549,2.5113,9.484536082474227e-05,17989632,1318.49,12.358305,13644.1167
550,1000,55.0,0.55,2.5113,9.484536082474227e-05,18022400,1318.4918,12.358322,13668.9508
551,1000,55.1,0.551,2.5364,9.278350515463918e-05,18055168,1318.4951,12.358353,13693.7691
552,1000,55.2,0.552,2.5364,9.278350515463918e-05,18087936,1318.4991,12.35839,13718.5809
553,1000,55.3,0.553,2.5364,9.278350515463918e-05,18120704,1318.5031,12.358428,13743.3909
554,1000,55.4,0.554,2.5364,9.278350515463918e-05,18153472,1318.5068,12.358463,13768.2045
555,1000,55.5,0.555,2.5364,9.278350515463918e-05,18186240,1318.5117,12.358509,13793.0059
556,1000,55.6,0.556,2.5364,9.278350515463918e-05,18219008,1318.515,12.358539,13817.8243
557,1000,55.7,0.557,2.5364,9.278350515463918e-05,18251776,1318.5207,12.358593,13842.6163
558,1000,55.8,0.558,2.5364,9.278350515463918e-05,18284544,1318.5264,12.358646,13867.4089
559,1000,55.9,0.559,2.5364,9.278350515463918e-05,18317312,1318.5328,12.358706,13892.193
560,1000,56.0,0.56,2.5364,9.278350515463918e-05,18350080,1318.5367,12.358743,13917.0032
561,1000,56.1,0.561,2.5784,9.072164948453609e-05,18382848,1318.5357,12.358733,13941.866
562,1000,56.2,0.562,2.5784,9.072164948453609e-05,18415616,1318.5425,12.358797,13966.6458
563,1000,56.3,0.563,2.5784,9.072164948453609e-05,18448384,1318.548,12.358848,13991.4394
564,1000,56.4,0.564,2.5784,9.072164948453609e-05,18481152,1318.5532,12.358897,14016.2355
565,1000,56.5,0.565,2.5784,9.072164948453609e-05,18513920,1318.5589,12.35895,14041.0265
566,1000,56.6,0.566,2.5784,9.072164948453609e-05,18546688,1318.5632,12.358991,14065.8319
567,1000,56.7,0.567,2.5784,9.072164948453609e-05,18579456,1318.5684,12.35904,14090.627
568,1000,56.8,0.568,2.5784,9.072164948453609e-05,18612224,1318.5719,12.359073,14115.4408
569,1000,56.9,0.569,2.5784,9.072164948453609e-05,18644992,1318.576,12.359111,14140.2485
570,1000,57.0,0.57,2.5784,9.072164948453609e-05,18677760,1318.4035,12.357494,14166.9531
571,1000,57.1,0.571,2.537,8.865979381443299e-05,18710528,1318.4082,12.357538,14191.7563
572,1000,57.2,0.572,2.537,8.865979381443299e-05,18743296,1318.412,12.357574,14216.5698
573,1000,57.3,0.573,2.537,8.865979381443299e-05,18776064,1318.4136,12.357588,14241.407
