step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
291,1000,29.1,0.291,2.2373,0.00014639175257731958,9535488,1988.6194,13.275992,4795.0291
292,1000,29.2,0.292,2.2373,0.00014639175257731958,9568256,1988.6336,13.276087,4811.4726
293,1000,29.3,0.293,2.2373,0.00014639175257731958,9601024,1988.652,13.27621,4827.9055
294,1000,29.4,0.294,2.2373,0.00014639175257731958,9633792,1988.6738,13.276355,4844.33
295,1000,29.5,0.295,2.2373,0.00014639175257731958,9666560,1988.699,13.276523,4860.7456
296,1000,29.6,0.296,2.2373,0.00014639175257731958,9699328,1988.7239,13.27669,4877.1617
297,1000,29.7,0.297,2.2373,0.00014639175257731958,9732096,1988.7484,13.276853,4893.5783
298,1000,29.8,0.298,2.2373,0.00014639175257731958,9764864,1988.7695,13.276994,4910.0028
299,1000,29.9,0.299,2.2373,0.00014639175257731958,9797632,1988.7847,13.277096,4926.4417
300,1000,30.0,0.3,2.2373,0.00014639175257731958,9830400,1988.8033,13.27722,4942.8719
301,1000,30.1,0.301,2.2156,0.0001443298969072165,9863168,1988.8212,13.277339,4959.3035
302,1000,30.2,0.302,2.2156,0.0001443298969072165,9895936,1988.8419,13.277478,4975.7278
303,1000,30.3,0.303,2.2156,0.0001443298969072165,9928704,1988.8625,13.277615,4992.1521
304,1000,30.4,0.304,2.2156,0.0001443298969072165,9961472,1988.8809,13.277738,5008.5814
305,1000,30.5,0.305,2.2156,0.0001443298969072165,9994240,1988.9046,13.277896,5024.9971
306,1000,30.6,0.306,2.2156,0.0001443298969072165,10027008,1988.9309,13.278072,5041.4059
307,1000,30.7,0.307,2.2156,0.0001443298969072165,10059776,1988.9488,13.278191,5057.8355
308,1000,30.8,0.308,2.2156,0.0001443298969072165,10092544,1988.9649,13.278298,5074.2696
309,1000,30.9,0.309,2.2156,0.0001443298969072165,10125312,1988.988,13.278453,5090.6852
310,1000,31.0,0.31,2.2156,0.0001443298969072165,10158080,1989.0081,13.278587,5107.1084
311,1000,31.1,0.311,2.255,0.00014226804123711342,10190848,1989.0285,13.278723,5123.5304
312,1000,31.2,0.312,2.255,0.00014226804123711342,10223616,1989.0451,13.278834,5139.9619
313,1000,31.3,0.313,2.255,0.00014226804123711342,10256384,1989.0593,13.278929,5156.3992
314,1000,31.4,0.314,2.255,0.00014226804123711342,10289152,1989.0766,13.279044,5172.8284
315,1000,31.5,0.315,2.255,0.00014226804123711342,10321920,1988.4335,13.274751,5190.9808
316,1000,31.6,0.316,2.255,0.00014226804123711342,10354688,1988.4526,13.274878,5207.41
317,1000,31.7,0.317,2.255,0.00014226804123711342,10387456,1988.4686,13.274985,5223.8471
318,1000,31.8,0.318,2.255,0.00014226804123711342,10420224,1988.4918,13.27514,5240.2651
319,1000,31.9,0.319,2.255,0.00014226804123711342,10452992,1988.5133,13.275284,5256.687
320,1000,32.0,0.32,2.255,0.00014226804123711342,10485760,1988.5321,13.275409,5273.1158
321,1000,32.1,0.321,2.2175,0.0001402061855670103,10518528,1988.5557,13.275567,5289.5315
322,1000,32.2,0.322,2.2175,0.0001402061855670103,10551296,1988.5757,13.2757,5305.9565
323,1000,32.3,0.323,2.2175,0.0001402061855670103,10584064,1988.5966,13.27584,5322.3785
324,1000,32.4,0.324,2.2175,0.0001402061855670103,10616832,1988.62,13.275996,5338.7938
325,1000,32.5,0.325,2.2175,0.0001402061855670103,10649600,1988.6386,13.27612,5355.2214
326,1000,32.6,0.326,2.2175,0.0001402061855670103,10682368,1988.6592,13.276257,5371.6435
327,1000,32.7,0.327,2.2175,0.0001402061855670103,10715136,1988.6805,13.2764,5388.063
328,1000,32.8,0.328,2.2175,0.0001402061855670103,10747904,1988.6979,13.276516,5404.4931
329,1000,32.9,0.329,2.2175,0.0001402061855670103,10780672,1988.7178,13.276649,5420.9159
330,1000,33.0,0.33,2.2175,0.0001402061855670103,10813440,1988.7349,13.276763,5437.3462
331,1000,33.1,0.331,2.2324,0.00013814432989690722,10846208,1988.7508,13.276869,5453.7795
332,1000,33.2,0.332,2.2324,0.00013814432989690722,10878976,1988.7744,13.277027,5470.1912
333,1000,33.3,0.333,2.2324,0.00013814432989690722,10911744,1988.7815,13.277074,5486.6479
334,1000,33.4,0.334,2.2324,0.00013814432989690722,10944512,1988.7997,13.277196,5503.0741
335,1000,33.5,0.335,2.2324,0.00013814432989690722,10977280,1988.8191,13.277326,5519.4964
336,1000,33.6,0.336,2.2324,0.00013814432989690722,11010048,1988.836,13.277438,5535.9254
337,1000,33.7,0.337,2.2324,0.00013814432989690722,11042816,1988.8566,13.277576,5552.344
338,1000,33.8,0.338,2.2324,0.00013814432989690722,11075584,1988.8744,13.277694,5568.7701
339,1000,33.9,0.339,2.2324,0.00013814432989690722,11108352,1988.8938,13.277824,5585.1911
340,1000,34.0,0.34,2.2324,0.00013814432989690722,11141120,1988.9156,13.277969,5601.6052
341,1000,34.1,0.341,2.1882,0.00013608247422680414,11173888,1988.9362,13.278107,5618.0222
342,1000,34.2,0.342,2.1882,0.00013608247422680414,11206656,1988.9599,13.278265,5634.4303
343,1000,34.3,0.343,2.1882,0.00013608247422680414,11239424,1988.9793,13.278395,5650.8502
344,1000,34.4,0.344,2.1882,0.00013608247422680414,11272192,1988.9975,13.278516,5667.2731
345,1000,34.5,0.345,2.1882,0.00013608247422680414,11304960,1989.0142,13.278628,5683.7
346,1000,34.6,0.346,2.1882,0.00013608247422680414,11337728,1989.0343,13.278762,5700.117
347,1000,34.7,0.347,2.1882,0.00013608247422680414,11370496,1989.0532,13.278888,5716.5368
348,1000,34.8,0.348,2.1882,0.00013608247422680414,11403264,1989.0697,13.278998,5732.9635
349,1000,34.9,0.349,2.1882,0.00013608247422680414,11436032,1989.0893,13.279129,5749.3809
350,1000,35.0,0.35,2.1882,0.00013608247422680414,11468800,1989.1092,13.279262,5765.7971
351,1000,35.1,0.351,2.047,0.00013402061855670103,11501568,1989.1242,13.279362,5782.2271
352,1000,35.2,0.352,2.047,0.00013402061855670103,11534336,1989.1407,13.279472,5798.6525
353,1000,35.3,0.353,2.047,0.00013402061855670103,11567104,1988.6236,13.27602,5816.6382
354,1000,35.4,0.354,2.047,0.00013402061855670103,11599872,1988.6436,13.276154,5833.0571
355,1000,35.5,0.355,2.047,0.00013402061855670103,11632640,1988.6629,13.276282,5849.4781
356,1000,35.6,0.356,2.047,0.00013402061855670103,11665408,1988.6833,13.276419,5865.8953
357,1000,35.7,0.357,2.047,0.00013402061855670103,11698176,1988.7021,13.276544,5882.3168
358,1000,35.8,0.358,2.047,0.00013402061855670103,11730944,1988.7219,13.276677,5898.7351
359,1000,35.9,0.359,2.047,0.00013402061855670103,11763712,1988.7375,13.276781,5915.1657
360,1000,36.0,0.36,2.047,0.00013402061855670103,11796480,1988.7636,13.276955,5931.5646
361,1000,36.1,0.361,2.2602,0.00013195876288659794,11829248,1988.7852,13.277099,5947.9767
362,1000,36.2,0.362,2.2602,0.00013195876288659794,11862016,1988.8003,13.277199,5964.4079
363,1000,36.3,0.363,2.2602,0.00013195876288659794,11894784,1988.8201,13.277332,5980.8246
364,1000,36.4,0.364,2.2602,0.00013195876288659794,11927552,1988.8408,13.27747,5997.2383
365,1000,36.5,0.365,2.2602,0.00013195876288659794,11960320,1988.8525,13.277548,6013.6789
366,1000,36.6,0.366,2.2602,0.00013195876288659794,11993088,1988.8689,13.277657,6030.105
367,1000,36.7,0.367,2.2602,0.00013195876288659794,12025856,1988.8889,13.277791,6046.5199
368,1000,36.8,0.368,2.2602,0.00013195876288659794,12058624,1988.9067,13.27791,6062.9409
369,1000,36.9,0.369,2.2602,0.00013195876288659794,12091392,1988.9255,13.278036,6079.3589
370,1000,37.0,0.37,2.2602,0.00013195876288659794,12124160,1988.9354,13.278101,6095.804
371,1000,37.1,0.371,2.1871,0.00012989690721649486,12156928,1988.9548,13.278231,6112.2194
372,1000,37.2,0.372,2.1871,0.00012989690721649486,12189696,1988.9731,13.278353,6128.6381
373,1000,37.3,0.373,2.1871,0.00012989690721649486,12222464,1988.9872,13.278448,6145.0691
374,1000,37.4,0.374,2.1871,0.00012989690721649486,12255232,1989.0042,13.278561,6161.4913
375,1000,37.5,0.375,2.1871,0.00012989690721649486,12288000,1989.0178,13.278652,6177.9237
376,1000,37.6,0.376,2.1871,0.00012989690721649486,12320768,1989.0346,13.278764,6194.3456
377,1000,37.7,0.377,2.1871,0.00012989690721649486,12353536,1989.0535,13.27889,6210.7612
378,1000,37.8,0.378,2.1871,0.00012989690721649486,12386304,1989.068,13.278987,6227.1898
379,1000,37.9,0.379,2.1871,0.00012989690721649486,12419072,1989.0841,13.279094,6243.6133
380,1000,38.0,0.38,2.1871,0.00012989690721649486,12451840,1989.0959,13.279173,6260.0501
381,1000,38.1,0.381,2.1934,0.00012783505154639175,12484608,1989.116,13.279308,6276.4604
382,1000,38.2,0.382,2.1934,0.00012783505154639175,12517376,1989.1358,13.27944,6292.8715
383,1000,38.3,0.383,2.1934,0.00012783505154639175,12550144,1989.1522,13.279549,6309.2931
384,1000,38.4,0.384,2.1934,0.00012783505154639175,12582912,1989.168,13.279655,6325.716
385,1000,38.5,0.385,2.1934,0.00012783505154639175,12615680,1989.1851,13.279769,6342.1347
386,1000,38.6,0.386,2.1934,0.00012783505154639175,12648448,1989.2016,13.279879,6358.555
387,1000,38.7,0.387,2.1934,0.00012783505154639175,12681216,1989.2198,13.28,6374.9699
388,1000,38.8,0.388,2.1934,0.00012783505154639175,12713984,1989.2396,13.280132,6391.379
389,1000,38.9,0.389,2.1934,0.00012783505154639175,12746752,1989.2568,13.280247,6407.7962
390,1000,39.0,0.39,2.1934,0.00012783505154639175,12779520,1989.274,13.280362,6424.2131
391,1000,39.1,0.391,2.1781,0.00012577319587628866,12812288,1989.2875,13.280453,6440.6416
392,1000,39.2,0.392,2.1781,0.00012577319587628866,12845056,1988.8527,13.277549,6458.5256
393,1000,39.3,0.393,2.1781,0.00012577319587628866,12877824,1988.8651,13.277632,6474.9611
394,1000,39.4,0.394,2.1781,0.00012577319587628866,12910592,1988.8805,13.277735,6491.3866
395,1000,39.5,0.395,2.1781,0.00012577319587628866,12943360,1988.8981,13.277853,6507.8045
396,1000,39.6,0.396,2.1781,0.00012577319587628866,12976128,1988.9161,13.277973,6524.2209
397,1000,39.7,0.397,2.1781,0.00012577319587628866,13008896,1988.9341,13.278093,6540.6369
398,1000,39.8,0.398,2.1781,0.00012577319587628866,13041664,1988.9488,13.278191,6557.0637
399,1000,39.9,0.399,2.1781,0.00012577319587628866,13074432,1988.9619,13.278279,6573.4954
400,1000,40.0,0.4,2.1781,0.00012577319587628866,13107200,1988.9801,13.2784,6589.91
401,1000,40.1,0.401,2.1543,0.00012371134020618558,13139968,1988.9979,13.278519,6606.3257
402,1000,40.2,0.402,2.1543,0.00012371134020618558,13172736,1989.0105,13.278603,6622.7585
403,1000,40.3,0.403,2.1543,0.00012371134020618558,13205504,1989.0267,13.278711,6639.1788
404,1000,40.4,0.404,2.1543,0.00012371134020618558,13238272,1989.041,13.278807,6655.6054
405,1000,40.5,0.405,2.1543,0.00012371134020618558,13271040,1989.0563,13.278909,6672.0283
406,1000,40.6,0.406,2.1543,0.00012371134020618558,13303808,1989.0745,13.27903,6688.4413
407,1000,40.7,0.407,2.1543,0.00012371134020618558,13336576,1989.0919,13.279146,6704.8567
408,1000,40.8,0.408,2.1543,0.00012371134020618558,13369344,1989.108,13.279254,6721.2761
409,1000,40.9,0.409,2.1543,0.00012371134020618558,13402112,1989.1214,13.279343,6737.7045
410,1000,41.0,0.41,2.1543,0.00012371134020618558,13434880,1989.1374,13.27945,6754.1237
411,1000,41.1,0.411,2.2043,0.00012164948453608247,13467648,1989.1546,13.279565,6770.5387
412,1000,41.2,0.412,2.2043,0.00012164948453608247,13500416,1989.1709,13.279674,6786.9562
413,1000,41.3,0.413,2.2043,0.00012164948453608247,13533184,1989.1845,13.279765,6803.383
414,1000,41.4,0.414,2.2043,0.00012164948453608247,13565952,1989.1987,13.279859,6819.8074
415,1000,41.5,0.415,2.2043,0.00012164948453608247,13598720,1989.213,13.279955,6836.2313
416,1000,41.6,0.416,2.2043,0.00012164948453608247,13631488,1989.2273,13.28005,6852.6547
417,1000,41.7,0.417,2.2043,0.00012164948453608247,13664256,1989.2434,13.280158,6869.0721
418,1000,41.8,0.418,2.2043,0.00012164948453608247,13697024,1989.2589,13.280262,6885.4908
419,1000,41.9,0.419,2.2043,0.00012164948453608247,13729792,1989.2756,13.280373,6901.9054
420,1000,42.0,0.42,2.2043,0.00012164948453608247,13762560,1989.2894,13.280465,6918.3296
421,1000,42.1,0.421,2.1363,0.00011958762886597938,13795328,1989.3028,13.280555,6934.7551
422,1000,42.2,0.422,2.1363,0.00011958762886597938,13828096,1989.319,13.280663,6951.1707
423,1000,42.3,0.423,2.1363,0.00011958762886597938,13860864,1989.335,13.280769,6967.5867
424,1000,42.4,0.424,2.1363,0.00011958762886597938,13893632,1989.3469,13.280849,6984.0167
425,1000,42.5,0.425,2.1363,0.00011958762886597938,13926400,1989.3577,13.280921,7000.4506
426,1000,42.6,0.426,2.1363,0.00011958762886597938,13959168,1989.3745,13.281033,7016.8629
427,1000,42.7,0.427,2.1363,0.00011958762886597938,13991936,1989.3874,13.281119,7033.2888
428,1000,42.8,0.428,2.1363,0.00011958762886597938,14024704,1989.4037,13.281228,7049.7025
429,1000,42.9,0.429,2.1363,0.00011958762886597938,14057472,1988.9776,13.278384,7067.6874
430,1000,43.0,0.43,2.1363,0.00011958762886597938,14090240,1988.9913,13.278475,7084.1134
431,1000,43.1,0.431,2.1569,0.0001175257731958763,14123008,1989.0058,13.278572,7100.5362
432,1000,43.2,0.432,2.1569,0.0001175257731958763,14155776,1989.023,13.278686,7116.9495
433,1000,43.3,0.433,2.1569,0.0001175257731958763,14188544,1989.0369,13.278779,7133.3741
434,1000,43.4,0.434,2.1569,0.0001175257731958763,14221312,1989.055,13.2789,7149.7831
435,1000,43.5,0.435,2.1569,0.0001175257731958763,14254080,1989.0687,13.278991,7166.2082
436,1000,43.6,0.436,2.1569,0.0001175257731958763,14286848,1989.0854,13.279103,7182.6217
437,1000,43.7,0.437,2.1569,0.0001175257731958763,14319616,1989.0996,13.279198,7199.0441
438,1000,43.8,0.438,2.1569,0.0001175257731958763,14352384,1989.1153,13.279303,7215.4609
439,1000,43.9,0.439,2.1569,0.0001175257731958763,14385152,1989.1305,13.279404,7231.8796
440,1000,44.0,0.44,2.1569,0.0001175257731958763,14417920,1989.1432,13.279489,7248.3067
441,1000,44.1,0.441,2.1998,0.00011546391752577319,14450688,1989.1573,13.279583,7264.7287
442,1000,44.2,0.442,2.1998,0.00011546391752577319,14483456,1989.173,13.279688,7281.1444
443,1000,44.3,0.443,2.1998,0.00011546391752577319,14516224,1989.1798,13.279733,7297.5926
444,1000,44.4,0.444,2.1998,0.00011546391752577319,14548992,1989.1937,13.279826,7314.0146
445,1000,44.5,0.445,2.1998,0.00011546391752577319,14581760,1989.2078,13.27992,7330.4357
446,1000,44.6,0.446,2.1998,0.00011546391752577319,14614528,1989.2235,13.280025,7346.8507
447,1000,44.7,0.447,2.1998,0.00011546391752577319,14647296,1989.2373,13.280117,7363.2725
448,1000,44.8,0.448,2.1998,0.00011546391752577319,14680064,1989.2418,13.280147,7379.7285
449,1000,44.9,0.449,2.1998,0.00011546391752577319,14712832,1989.2521,13.280216,7396.1626
450,1000,45.0,0.45,2.1998,0.00011546391752577319,14745600,1989.263,13.280289,7412.5946
451,1000,45.1,0.451,2.1742,0.0001134020618556701,14778368,1989.2777,13.280387,7429.0119
452,1000,45.2,0.452,2.1742,0.0001134020618556701,14811136,1989.29,13.280469,7445.4383
453,1000,45.3,0.453,2.1742,0.0001134020618556701,14843904,1989.3031,13.280556,7461.8615
454,1000,45.4,0.454,2.1742,0.0001134020618556701,14876672,1989.3127,13.28062,7478.2974
455,1000,45.5,0.455,2.1742,0.0001134020618556701,14909440,1989.327,13.280716,7494.7156
456,1000,45.6,0.456,2.1742,0.0001134020618556701,14942208,1989.3375,13.280786,7511.148
457,1000,45.7,0.457,2.1742,0.0001134020618556701,14974976,1989.3538,13.280895,7527.5579
458,1000,45.8,0.458,2.1742,0.0001134020618556701,15007744,1989.3677,13.280988,7543.977
459,1000,45.9,0.459,2.1742,0.0001134020618556701,15040512,1989.38,13.28107,7560.4017
460,1000,46.0,0.46,2.1742,0.0001134020618556701,15073280,1989.3938,13.281162,7576.8206
461,1000,46.1,0.461,1.9712,0.00011134020618556702,15106048,1989.4079,13.281256,7593.2383
462,1000,46.2,0.462,1.9712,0.00011134020618556702,15138816,1989.4212,13.281345,7609.6584
463,1000,46.3,0.463,1.9712,0.00011134020618556702,15171584,1989.4386,13.281461,7626.063
464,1000,46.4,0.464,1.9712,0.00011134020618556702,15204352,1989.4518,13.281549,7642.4831
465,1000,46.5,0.465,1.9712,0.00011134020618556702,15237120,1989.464,13.28163,7658.9073
466,1000,46.6,0.466,1.9712,0.00011134020618556702,15269888,1989.4751,13.281704,7675.3352
467,1000,46.7,0.467,1.9712,0.00011134020618556702,15302656,1989.4883,13.281793,7691.7548
468,1000,46.8,0.468,1.9712,0.00011134020618556702,15335424,1989.5025,13.281887,7708.1703
469,1000,46.9,0.469,1.9712,0.00011134020618556702,15368192,1989.5163,13.28198,7724.587
470,1000,47.0,0.47,1.9712,0.00011134020618556702,15400960,1989.1627,13.279619,7742.4337
471,1000,47.1,0.471,2.2016,0.00010927835051546391,15433728,1989.1756,13.279705,7758.8564
472,1000,47.2,0.472,2.2016,0.00010927835051546391,15466496,1989.1828,13.279753,7775.3016
473,1000,47.3,0.473,2.2016,0.00010927835051546391,15499264,1989.1969,13.279847,7791.7193
474,1000,47.4,0.474,2.2016,0.00010927835051546391,15532032,1989.2082,13.279923,7808.1478
475,1000,47.5,0.475,2.2016,0.00010927835051546391,15564800,1989.2223,13.280017,7824.5654
476,1000,47.6,0.476,2.2016,0.00010927835051546391,15597568,1989.2365,13.280112,7840.9821
477,1000,47.7,0.477,2.2016,0.00010927835051546391,15630336,1989.2493,13.280197,7857.4045
478,1000,47.8,0.478,2.2016,0.00010927835051546391,15663104,1989.261,13.280275,7873.8305
479,1000,47.9,0.479,2.2016,0.00010927835051546391,15695872,1989.2688,13.280328,7890.2719
480,1000,48.0,0.48,2.2016,0.00010927835051546391,15728640,1989.2801,13.280403,7906.6994
481,1000,48.1,0.481,2.1291,0.00010721649484536083,15761408,1989.2899,13.280469,7923.1326
482,1000,48.2,0.482,2.1291,0.00010721649484536083,15794176,1989.3019,13.280549,7939.557
483,1000,48.3,0.483,2.1291,0.00010721649484536083,15826944,1989.315,13.280636,7955.9766
484,1000,48.4,0.484,2.1291,0.00010721649484536083,15859712,1989.3276,13.28072,7972.3984
485,1000,48.5,0.485,2.1291,0.00010721649484536083,15892480,1989.3408,13.280808,7988.8172
486,1000,48.6,0.486,2.1291,0.00010721649484536083,15925248,1989.3546,13.2809,8005.2335
487,1000,48.7,0.487,2.1291,0.00010721649484536083,15958016,1989.3672,13.280984,8021.6544
488,1000,48.8,0.488,2.1291,0.00010721649484536083,15990784,1989.3805,13.281073,8038.0723
489,1000,48.9,0.489,2.1291,0.00010721649484536083,16023552,1989.392,13.28115,8054.4969
490,1000,49.0,0.49,2.1291,0.00010721649484536083,16056320,1989.405,13.281237,8070.9155
491,1000,49.1,0.491,2.1852,0.00010515463917525774,16089088,1989.4163,13.281312,8087.3412
492,1000,49.2,0.492,2.1852,0.00010515463917525774,16121856,1989.4318,13.281416,8103.7488
493,1000,49.3,0.493,2.1852,0.00010515463917525774,16154624,1989.4465,13.281514,8120.16
494,1000,49.4,0.494,2.1852,0.00010515463917525774,16187392,1989.4584,13.281593,8136.5822
495,1000,49.5,0.495,2.1852,0.00010515463917525774,16220160,1989.4687,13.281662,8153.0109
496,1000,49.6,0.496,2.1852,0.00010515463917525774,16252928,1989.4835,13.281761,8169.4208
497,1000,49.7,0.497,2.1852,0.00010515463917525774,16285696,1989.4976,13.281855,8185.8334
498,1000,49.8,0.498,2.1852,0.00010515463917525774,16318464,1989.5069,13.281917,8202.2655
499,1000,49.9,0.499,2.1852,0.00010515463917525774,16351232,1989.5195,13.282001,8218.6841
500,1000,50.0,0.5,2.1852,0.00010515463917525774,16384000,1989.5311,13.282078,8235.1063
501,1000,50.1,0.501,2.1999,0.00010309278350515463,16416768,1989.3758,13.281042,8252.2206
502,1000,50.2,0.502,2.1999,0.00010309278350515463,16449536,1989.3902,13.281138,8268.6322
503,1000,50.3,0.503,2.1999,0.00010309278350515463,16482304,1989.4047,13.281235,8285.0434
504,1000,50.4,0.504,2.1999,0.00010309278350515463,16515072,1989.4181,13.281324,8301.4584
505,1000,50.5,0.505,2.1999,0.00010309278350515463,16547840,1989.4299,13.281403,8317.8805
506,1000,50.6,0.506,2.1999,0.00010309278350515463,16580608,1989.051,13.278873,8335.9391
507,1000,50.7,0.507,2.1999,0.00010309278350515463,16613376,1989.0629,13.278953,8352.3631
508,1000,50.8,0.508,2.1999,0.00010309278350515463,16646144,1989.0647,13.278965,8368.8297
509,1000,50.9,0.509,2.1999,0.00010309278350515463,16678912,1989.0774,13.27905,8385.2502
510,1000,51.0,0.51,2.1999,0.00010309278350515463,16711680,1989.0893,13.279129,8401.6741
511,1000,51.1,0.511,2.1856,0.00010103092783505155,16744448,1989.1008,13.279206,8418.0992
512,1000,51.2,0.512,2.1856,0.00010103092783505155,16777216,1989.1112,13.279275,8434.5291
513,1000,51.3,0.513,2.1856,0.00010103092783505155,16809984,1989.1253,13.27937,8450.9425
514,1000,51.4,0.514,2.1856,0.00010103092783505155,16842752,1989.1377,13.279452,8467.3637
515,1000,51.5,0.515,2.1856,0.00010103092783505155,16875520,1989.1485,13.279525,8483.7908
516,1000,51.6,0.516,2.1856,0.00010103092783505155,16908288,1989.1576,13.279585,8500.2255
517,1000,51.7,0.517,2.1856,0.00010103092783505155,16941056,1989.1701,13.279669,8516.645
518,1000,51.8,0.518,2.1856,0.00010103092783505155,16973824,1989.1742,13.279696,8533.1007
519,1000,51.9,0.519,2.1856,0.00010103092783505155,17006592,1989.1819,13.279747,8549.5408
520,1000,52.0,0.52,2.1856,0.00010103092783505155,17039360,1989.1929,13.27982,8565.9668
521,1000,52.1,0.521,2.1191,9.896907216494846e-05,17072128,1989.2052,13.279903,8582.3867
522,1000,52.2,0.522,2.1191,9.896907216494846e-05,17104896,1989.2164,13.279978,8598.811
523,1000,52.3,0.523,2.1191,9.896907216494846e-05,17137664,1989.2274,13.280051,8615.2362
524,1000,52.4,0.524,2.1191,9.896907216494846e-05,17170432,1989.2395,13.280132,8631.6564
525,1000,52.5,0.525,2.1191,9.896907216494846e-05,17203200,1989.2479,13.280188,8648.0926
526,1000,52.6,0.526,2.1191,9.896907216494846e-05,17235968,1989.2571,13.280249,8664.5252
527,1000,52.7,0.527,2.1191,9.896907216494846e-05,17268736,1989.2682,13.280324,8680.949
528,1000,52.8,0.528,2.1191,9.896907216494846e-05,17301504,1989.2754,13.280372,8697.3899
529,1000,52.9,0.529,2.1191,9.896907216494846e-05,17334272,1989.2861,13.280443,8713.8153
530,1000,53.0,0.53,2.1191,9.896907216494846e-05,17367040,1989.298,13.280523,8730.2353
531,1000,53.1,0.531,2.2093,9.690721649484537e-05,17399808,1989.3134,13.280625,8746.6397
532,1000,53.2,0.532,2.2093,9.690721649484537e-05,17432576,1989.3251,13.280704,8763.0602
533,1000,53.3,0.533,2.2093,9.690721649484537e-05,17465344,1989.3339,13.280762,8779.4934
534,1000,53.4,0.534,2.2093,9.690721649484537e-05,17498112,1989.3406,13.280807,8795.9358
535,1000,53.5,0.535,2.2093,9.690721649484537e-05,17530880,1989.3496,13.280867,8812.3677
536,1000,53.6,0.536,2.2093,9.690721649484537e-05,17563648,1989.3624,13.280953,8828.7824
537,1000,53.7,0.537,2.2093,9.690721649484537e-05,17596416,1989.3753,13.281038,8845.1969
538,1000,53.8,0.538,2.2093,9.690721649484537e-05,17629184,1989.3866,13.281114,8861.6178
539,1000,53.9,0.539,2.2093,9.690721649484537e-05,17661952,1989.3994,13.2812,8878.032
540,1000,54.0,0.54,2.2093,9.690721649484537e-05,17694720,1989.4113,13.281278,8894.4505
541,1000,54.1,0.541,2.1631,9.484536082474227e-05,17727488,1989.4197,13.281335,8910.8841
542,1000,54.2,0.542,2.1631,9.484536082474227e-05,17760256,1989.4319,13.281416,8927.3002
543,1000,54.3,0.543,2.1631,9.484536082474227e-05,17793024,1989.4423,13.281486,8943.7246
544,1000,54.4,0.544,2.1631,9.484536082474227e-05,17825792,1989.4565,13.28158,8960.1318
545,1000,54.5,0.545,2.1631,9.484536082474227e-05,17858560,1989.4631,13.281625,8976.5725
546,1000,54.6,0.546,2.1631,9.484536082474227e-05,17891328,1989.474,13.281697,8992.9942
547,1000,54.7,0.547,2.1631,9.484536082474227e-05,17924096,1989.4826,13.281755,9009.4259
548,1000,54.8,0.548,2.1631,9.484536082474227e-05,17956864,1989.1545,13.279565,9027.3851
549,1000,54.9,0.549,2.1631,9.484536082474227e-05,17989632,1989.1638,13.279627,9043.8162
550,1000,55.0,0.55,2.1631,9.484536082474227e-05,18022400,1989.1693,13.279663,9060.2646
551,1000,55.1,0.551,2.1337,9.278350515463918e-05,18055168,1989.1743,13.279697,9076.7147
552,1000,55.2,0.552,2.1337,9.278350515463918e-05,18087936,1989.175,13.279702,9093.1847
553,1000,55.3,0.553,2.1337,9.278350515463918e-05,18120704,1989.1825,13.279751,9109.6238
554,1000,55.4,0.554,2.1337,9.278350515463918e-05,18153472,1989.1898,13.2798,9126.0633
555,1000,55.5,0.555,2.1337,9.278350515463918e-05,18186240,1989.2022,13.279883,9142.4792
556,1000,55.6,0.556,2.1337,9.278350515463918e-05,18219008,1989.2127,13.279953,9158.904
557,1000,55.7,0.557,2.1337,9.278350515463918e-05,18251776,1989.2243,13.280031,9175.3231
558,1000,55.8,0.558,2.1337,9.278350515463918e-05,18284544,1989.2345,13.280099,9191.7489
559,1000,55.9,0.559,2.1337,9.278350515463918e-05,18317312,1989.2459,13.280175,9208.1686
560,1000,56.0,0.56,2.1337,9.278350515463918e-05,18350080,1989.2582,13.280256,9224.5844
561,1000,56.1,0.561,2.2276,9.072164948453609e-05,18382848,1989.2675,13.280319,9241.0136
562,1000,56.2,0.562,2.2276,9.072164948453609e-05,18415616,1989.2754,13.280372,9257.4492
563,1000,56.3,0.563,2.2276,9.072164948453609e-05,18448384,1989.2876,13.280453,9273.8648
564,1000,56.4,0.564,2.2276,9.072164948453609e-05,18481152,1989.2972,13.280517,9290.2923
565,1000,56.5,0.565,2.2276,9.072164948453609e-05,18513920,1989.3027,13.280553,9306.7387
566,1000,56.6,0.566,2.2276,9.072164948453609e-05,18546688,1989.3076,13.280587,9323.1875
567,1000,56.7,0.567,2.2276,9.072164948453609e-05,18579456,1989.3173,13.280651,9339.614
568,1000,56.8,0.568,2.2276,9.072164948453609e-05,18612224,1989.3265,13.280713,9356.0429
569,1000,56.9,0.569,2.2276,9.072164948453609e-05,18644992,1989.3343,13.280765,9372.4779
570,1000,57.0,0.57,2.2276,9.072164948453609e-05,18677760,1989.3457,13.280841,9388.896
571,1000,57.1,0.571,2.2138,8.865979381443299e-05,18710528,1989.3555,13.280906,9405.3213
572,1000,57.2,0.572,2.2138,8.865979381443299e-05,18743296,1989.3656,13.280974,9421.7453
573,1000,57.3,0.573,2.2138,8.865979381443299e-05,18776064,1989.3662,13.280978,9438.2139
574,1000,57.4,0.574,2.2138,8.865979381443299e-05,18808832,1989.3754,13.281039,9454.6417
